excerpt_id,token_idx,true_token_id,true_token_text,pred_token_id,pred_token_text,loss
5,241,253, the,253, the,1.3515625
5,242,4332, 2011,3085, film,4.7890625
5,243,3085, film,3085, film,1.46875
5,244,21988, Merc,380, The,9.1484375
5,245,257,en,35634,enary,2.607421875
5,246,3927,aries,3927,aries,0.10052490234375
5,247,6828, directed,1157," ,",7.109375
5,248,407, by,407, by,0.00970458984375
5,249,7785, Paris,6277, Michael,7.5859375
5,250,2070, Le,2070, Le,0.043853759765625
5,251,834,ont,834,ont,0.004474639892578125
5,252,74,i,74,i,0.012359619140625
5,253,964, .,1157," ,",1.349609375
5,254,2490," 
",378, B,8.7421875
6,1,23257, Fu,284,as,12.390625
6,2,313, (,13,",",5.2265625
6,3,31678, Wade,746,19,13.046875
6,4,1108, –,399, D,7.0859375
6,5,443, G,346," """,5.328125
6,6,3205,iles,15,.,4.51953125
6,7,1163, :,10,),5.890625
6,8,19223, Tu,346," """,11.140625
6,9,23257, Fu,543,ong,5.828125
6,10,3706, ;,10,),5.6171875
6,11,5628, Chinese,308, T,9.453125
6,12,1163, :,27,:,1.3798828125
6,13,209, ,714, Y,3.431640625
6,14,12676,�,164,�,4.390625
6,15,239,�,225,�,3.3671875
6,16,7297,�,209, ,5.6171875
6,17,106,�,110,�,3.482421875
6,18,3706, ;,23257, Fu,3.232421875
6,19,818, 7,209, ,7.4453125
6,20,805,12,16,/,5.63671875
6,21,1108, –,14,-,3.71875
6,22,818, 7,209, ,2.8125
6,23,1967,70,805,12,5.421875
6,24,2387, ),10,),1.6162109375
6,25,369, was,187,"
",3.55859375
6,26,247, a,247, a,1.0537109375
6,27,11906, prominent,5628, Chinese,4.84765625
6,28,5628, Chinese,5628, Chinese,1.880859375
6,29,17502, poet,8406, writer,3.236328125
6,30,273, of,285, and,2.34375
6,31,253, the,253, the,0.42333984375
6,32,31256, Tang,1388, day,3.79296875
6,33,34526, dynasty,32746, Dyn,1.3779296875
6,34,964, .,15,.,7.8359375
6,35,23243, Along,754, He,8.0859375
6,36,342, with,342, with,0.1064453125
6,37,8182, Li,521, his,5.26953125
6,38,378, B,606,ang,4.5078125
6,39,2284,ai,8500,ao,1.462890625
6,40,313, (,13,",",1.361328125
6,41,8182, Li,209, ,4.84765625
6,42,8081, Po,378, B,7.83984375
6,43,2387, ),1163, :,2.216796875
6,44,1157," ,",285, and,1.8515625
6,45,344, he,344, he,1.2294921875
6,46,310, is,369, was,3.689453125
6,47,7208, frequently,1929, known,5.625
6,48,1925, called,11106, cited,3.583984375
6,49,253, the,253, the,1.2822265625
6,50,6459, greatest,346," """,4.1875
6,51,273, of,5628, Chinese,2.369140625
6,52,253, the,253, the,1.4814453125
6,53,5628, Chinese,5628, Chinese,1.7646484375
6,54,32976, poets,32976, poets,0.209228515625
6,55,964, .,15,.,2.0703125
6,56,3032, His,187,"
",2.138671875
6,57,6459, greatest,2987, works,4.60546875
6,58,30385, ambition,2987, works,9.328125
6,59,369, was,369, was,0.3740234375
6,60,281, to,281, to,0.27392578125
6,61,5752, serve,320, be,6.484375
6,62,521, his,253, the,3.03515625
6,63,2586, country,2586, country,0.59326171875
6,64,347, as,275, in,1.7939453125
6,65,247, a,247, a,1.0029296875
6,66,5547, successful,17502, poet,5.84375
6,67,5079, civil,17502, poet,6.5390625
6,68,21133, servant,21133, servant,0.2012939453125
6,69,1157," ,",13,",",3.755859375
6,70,533, but,285, and,2.275390625
6,71,344, he,344, he,1.232421875
6,72,8058, proved,369, was,5.359375
6,73,7591, unable,7591, unable,1.720703125
6,74,281, to,281, to,0.185546875
6,75,1056, make,513, do,4.35546875
6,76,253, the,253, the,1.505859375
6,77,3309, necessary,3309, necessary,1.8349609375
6,78,45579, accommodations,16669, arrangements,6.7734375
6,79,964, .,323, for,3.046875
6,80,3032, His,187,"
",2.5234375
6,81,1495, life,806, first,5.0234375
6,82,1157," ,",369, was,8.5546875
6,83,751, like,347, as,3.2734375
6,84,253, the,326, that,2.17578125
6,85,2644, whole,1495, life,6.38671875
6,86,2586, country,273, of,4.5625
6,87,1157," ,",13,",",1.662109375
6,88,369, was,369, was,0.92578125
6,89,43287, devastated,247, a,6.2734375
6,90,407, by,407, by,0.393798828125
6,91,253, the,253, the,0.533203125
6,92,743, An,2471, death,7.8125
6,93,418, L,1116,arch,7.01171875
6,94,2345,ush,22728,iao,3.169921875
6,95,266,an,313, (,2.35546875
6,96,1720, Re,313, (,5.3203125
6,97,10910,bell,10910,bell,0.214111328125
6,98,279,ion,279,ion,0.00885772705078125
6,99,273, of,273, of,2.134765625
6,100,818, 7,253, the,3.869140625
6,101,2417,55,805,12,5.1640625
6,102,1157," ,",13,",",3.1328125
6,103,285, and,285, and,1.17578125
6,104,521, his,344, he,2.08984375
6,105,1390, last,2471, death,4.81640625
6,106,1458, 15,1897, days,9.703125
6,107,1107, years,1107, years,0.47607421875
6,108,497, were,497, were,0.69482421875
6,109,247, a,5262, spent,3.51953125
6,110,673, time,673, time,3.51953125
6,111,273, of,273, of,0.135498046875
6,112,2761, almost,1270, great,6.453125
6,113,3638, constant,2264, total,3.69140625
6,114,27572, unrest,44073, turmoil,4.65625
6,115,964, .,964, .,0.9169921875
6,116,2490," 
",187,"
",5.9296875
6,117,1,<|padding|>,187,"
",818.5
6,118,1,<|padding|>,273, of,823.0
6,119,1,<|padding|>,273, of,823.5
6,120,1,<|padding|>,253, the,824.0
6,121,1,<|padding|>,273, of,824.0
6,122,1,<|padding|>,273, of,824.0
6,123,1,<|padding|>,273, of,824.0
6,124,1,<|padding|>,273, of,824.0
6,125,1,<|padding|>,13,",",824.0
6,126,1,<|padding|>,13,",",824.5
6,127,1,<|padding|>,13,",",824.5
6,128,1,<|padding|>,13,",",824.5
6,129,1,<|padding|>,13,",",824.5
6,130,1,<|padding|>,285, and,824.5
6,131,1,<|padding|>,285, and,824.5
6,132,1,<|padding|>,285, and,824.5
6,133,1,<|padding|>,13,",",824.5
6,134,1,<|padding|>,285, and,824.0
6,135,1,<|padding|>,13,",",823.0
6,136,1,<|padding|>,13,",",822.0
6,137,1,<|padding|>,13,",",822.0
6,138,1,<|padding|>,285, and,823.0
6,139,1,<|padding|>,13,",",822.5
6,140,1,<|padding|>,13,",",823.0
6,141,1,<|padding|>,13,",",823.5
6,142,1,<|padding|>,13,",",824.0
6,143,1,<|padding|>,13,",",825.0
6,144,1,<|padding|>,13,",",825.0
6,145,1,<|padding|>,13,",",825.0
6,146,1,<|padding|>,13,",",824.5
6,147,1,<|padding|>,13,",",824.5
6,148,1,<|padding|>,13,",",825.0
6,149,1,<|padding|>,13,",",825.0
6,150,1,<|padding|>,13,",",824.5
6,151,1,<|padding|>,13,",",824.0
6,152,1,<|padding|>,13,",",824.0
6,153,1,<|padding|>,13,",",824.0
6,154,1,<|padding|>,13,",",824.0
6,155,1,<|padding|>,13,",",823.5
6,156,1,<|padding|>,13,",",822.5
6,157,1,<|padding|>,13,",",823.0
6,158,1,<|padding|>,13,",",823.5
6,159,1,<|padding|>,13,",",823.0
6,160,1,<|padding|>,13,",",823.5
6,161,1,<|padding|>,13,",",824.0
6,162,1,<|padding|>,13,",",823.5
6,163,1,<|padding|>,13,",",823.5
6,164,1,<|padding|>,13,",",824.0
6,165,1,<|padding|>,13,",",823.5
6,166,1,<|padding|>,273, of,823.0
6,167,1,<|padding|>,13,",",824.0
6,168,1,<|padding|>,13,",",824.0
6,169,1,<|padding|>,13,",",823.5
6,170,1,<|padding|>,13,",",823.5
6,171,1,<|padding|>,13,",",823.5
6,172,1,<|padding|>,13,",",823.5
6,173,1,<|padding|>,285, and,823.5
6,174,1,<|padding|>,285, and,823.0
6,175,1,<|padding|>,285, and,823.0
6,176,1,<|padding|>,285, and,823.0
6,177,1,<|padding|>,285, and,821.5
6,178,1,<|padding|>,285, and,821.5
6,179,1,<|padding|>,285, and,821.0
6,180,1,<|padding|>,13,",",823.0
6,181,1,<|padding|>,13,",",823.0
6,182,1,<|padding|>,13,",",822.5
6,183,1,<|padding|>,13,",",822.5
6,184,1,<|padding|>,13,",",822.0
6,185,1,<|padding|>,13,",",822.0
6,186,1,<|padding|>,13,",",822.5
6,187,1,<|padding|>,13,",",823.5
6,188,1,<|padding|>,13,",",823.5
6,189,1,<|padding|>,13,",",823.0
6,190,1,<|padding|>,13,",",824.0
6,191,1,<|padding|>,13,",",823.0
6,192,1,<|padding|>,13,",",820.5
6,193,1,<|padding|>,13,",",822.5
6,194,1,<|padding|>,13,",",823.5
6,195,1,<|padding|>,13,",",823.5
6,196,1,<|padding|>,13,",",823.5
6,197,1,<|padding|>,13,",",823.0
6,198,1,<|padding|>,285, and,822.0
6,199,1,<|padding|>,285, and,821.5
6,200,1,<|padding|>,13,",",823.0
6,201,1,<|padding|>,13,",",823.5
6,202,1,<|padding|>,13,",",823.0
6,203,1,<|padding|>,13,",",822.5
6,204,1,<|padding|>,13,",",822.0
6,205,1,<|padding|>,13,",",823.0
6,206,1,<|padding|>,13,",",823.0
6,207,1,<|padding|>,13,",",822.5
6,208,1,<|padding|>,13,",",823.5
6,209,1,<|padding|>,13,",",823.0
6,210,1,<|padding|>,13,",",822.5
6,211,1,<|padding|>,13,",",822.5
6,212,1,<|padding|>,13,",",823.0
6,213,1,<|padding|>,13,",",822.0
6,214,1,<|padding|>,13,",",822.0
6,215,1,<|padding|>,13,",",822.0
6,216,1,<|padding|>,13,",",822.5
6,217,1,<|padding|>,13,",",822.0
6,218,1,<|padding|>,13,",",822.0
6,219,1,<|padding|>,13,",",823.0
6,220,1,<|padding|>,13,",",823.0
6,221,1,<|padding|>,13,",",824.5
6,222,1,<|padding|>,13,",",824.0
6,223,1,<|padding|>,13,",",823.0
6,224,1,<|padding|>,13,",",822.5
6,225,1,<|padding|>,13,",",823.0
6,226,1,<|padding|>,13,",",823.0
6,227,1,<|padding|>,13,",",824.0
6,228,1,<|padding|>,13,",",824.0
6,229,1,<|padding|>,13,",",823.5
6,230,1,<|padding|>,13,",",823.5
6,231,1,<|padding|>,13,",",822.5
6,232,1,<|padding|>,13,",",822.0
6,233,1,<|padding|>,13,",",823.0
6,234,1,<|padding|>,13,",",823.5
6,235,1,<|padding|>,13,",",823.5
6,236,1,<|padding|>,13,",",823.0
6,237,1,<|padding|>,13,",",823.0
6,238,1,<|padding|>,13,",",823.5
6,239,1,<|padding|>,13,",",824.5
6,240,1,<|padding|>,13,",",824.5
6,241,1,<|padding|>,13,",",824.5
6,242,1,<|padding|>,13,",",824.0
6,243,1,<|padding|>,13,",",824.0
6,244,1,<|padding|>,13,",",823.5
6,245,1,<|padding|>,13,",",823.5
6,246,1,<|padding|>,13,",",824.5
6,247,1,<|padding|>,13,",",824.5
6,248,1,<|padding|>,13,",",823.5
6,249,1,<|padding|>,13,",",823.5
6,250,1,<|padding|>,13,",",824.0
6,251,1,<|padding|>,13,",",823.5
6,252,1,<|padding|>,13,",",824.0
6,253,1,<|padding|>,13,",",824.0
6,254,1,<|padding|>,13,",",823.5
7,1,8523, initially,253, the,6.2265625
7,2,344, he,13,",",4.3125
7,3,369, was,369, was,1.30859375
7,4,1652, little,247, a,8.609375
7,5,1214, @,625, more,15.1328125
7,6,14,-,78,m,5.90234375
7,7,33,@,18,1,6.5859375
7,8,1929, known,13,",",9.453125
7,9,281, to,13,",",2.80859375
7,10,643, other,253, the,5.34765625
7,11,11597, writers,952, people,6.15234375
7,12,1157," ,",13,",",6.7734375
7,13,521, his,344, he,3.546875
7,14,2987, works,789, work,5.3828125
7,15,2210, came,497, were,6.078125
7,16,281, to,281, to,1.4921875
7,17,320, be,320, be,1.31640625
7,18,40704, hugely,1929, known,7.1328125
7,19,20803, influential,4633, popular,1.001953125
7,20,275, in,275, in,1.1669921875
7,21,1097, both,253, the,4.87890625
7,22,5628, Chinese,253, the,7.6328125
7,23,285, and,285, and,0.410888671875
7,24,6692, Japanese,6692, Japanese,1.373046875
7,25,17541, literary,4466, culture,3.103515625
7,26,4466, culture,14240, circles,2.7421875
7,27,964, .,15,.,2.4140625
7,28,4683, Of,187,"
",6.4296875
7,29,521, his,2282, course,3.0234375
7,30,40522, poetic,789, work,8.3671875
7,31,4028, writing,2987, works,5.015625
7,32,1157," ,",13,",",3.03515625
7,33,4829, nearly,344, he,8.484375
7,34,15342, fifteen,512, all,7.515625
7,35,4289, hundred,1107, years,2.453125
7,36,25443, poems,3104, lines,2.97265625
7,37,452, have,497, were,1.9951171875
7,38,644, been,644, been,0.1944580078125
7,39,15296, preserved,3863, published,6.98046875
7,40,689, over,275, in,4.8671875
7,41,253, the,253, the,0.59619140625
7,42,11880, ages,1107, years,5.21875
7,43,964, .,15,.,1.421875
7,44,754, He,187,"
",3.16796875
7,45,556, has,369, was,3.15234375
7,46,644, been,644, been,1.8076171875
7,47,1925, called,247, a,3.583984375
7,48,253, the,253, the,1.193359375
7,49,346," """,346," """,2.080078125
7,50,8081, Po,13453,father,7.84765625
7,51,292,et,292,et,0.1614990234375
7,52,1214, @,273, of,11.4140625
7,53,14,-,14,-,1.6787109375
7,54,33,@,33,@,1.30859375
7,55,13314, Histor,3,"""",7.0078125
7,56,757,ian,757,ian,0.2103271484375
7,57,346," """,3,"""",3.4765625
7,58,285, and,964, .,2.3515625
7,59,253, the,253, the,1.880859375
7,60,346," """,346," """,0.5478515625
7,61,8081, Po,8081, Po,1.779296875
7,62,292,et,292,et,0.048187255859375
7,63,1214, @,1214, @,0.54736328125
7,64,14,-,14,-,0.09124755859375
7,65,33,@,33,@,0.16748046875
7,66,322, S,13314, Histor,5.78515625
7,67,486,age,48411,ketch,3.796875
7,68,346," """,3,"""",3.025390625
7,69,407, by,964, .,3.6796875
7,70,5628, Chinese,253, the,5.09765625
7,71,17139, critics,11597, writers,4.80859375
7,72,1157," ,",15,.,1.755859375
7,73,1223, while,285, and,4.35546875
7,74,253, the,253, the,2.0
7,75,2491, range,346," """,9.109375
7,76,273, of,273, of,0.1923828125
7,77,521, his,521, his,0.4423828125
7,78,789, work,2987, works,2.09375
7,79,556, has,310, is,1.927734375
7,80,4136, allowed,644, been,6.88671875
7,81,779, him,779, him,0.49853515625
7,82,281, to,281, to,0.0640869140625
7,83,320, be,320, be,1.9345703125
7,84,5611, introduced,2783, considered,7.84375
7,85,281, to,281, to,0.64892578125
7,86,6359, Western,253, the,4.4609375
7,87,10668, readers,4466, culture,2.8515625
7,88,347, as,964, .,2.65625
7,89,346," """,247, a,2.59375
7,90,253, the,247, a,1.8212890625
7,91,5628, Chinese,346," """,4.96875
7,92,6694, Vir,8081, Po,10.6875
7,93,44626,gil,267,al,3.375
7,94,1157," ,",3,"""",2.859375
7,95,12294, Hor,3,"""",9.78125
7,96,584,ace,584,ace,0.295654296875
7,97,1157," ,",1157," ,",1.005859375
7,98,473, O,285, and,5.4921875
7,99,18049,vid,18049,vid,0.2222900390625
7,100,1157," ,",13,",",1.0419921875
7,101,22024, Shakespeare,285, and,3.53125
7,102,1157," ,",1157," ,",0.97607421875
7,103,37177, Milton,285, and,5.8125
7,104,1157," ,",1157," ,",0.5146484375
7,105,32574, Burns,285, and,8.1328125
7,106,1157," ,",1157," ,",0.76904296875
7,107,12967, Word,285, and,5.78125
7,108,33739,sworth,33739,sworth,0.025787353515625
7,109,1157," ,",1157," ,",0.5771484375
7,110,378, B,285, and,4.8515625
7,111,14064,ér,328,un,8.2109375
7,112,3751,anger,472,ard,1.6015625
7,113,1157," ,",1157," ,",0.509765625
7,114,36883, Hugo,285, and,8.140625
7,115,390, or,1157," ,",6.8359375
7,116,378, B,1014, even,5.390625
7,117,5353,aud,34295,occ,1.939453125
7,118,7896,ela,7896,ela,0.01374053955078125
7,119,603,ire,603,ire,0.002147674560546875
7,120,346," """,449,".""",3.802734375
7,121,964, .,964, .,0.9501953125
7,122,2490," 
",187,"
",5.34375
7,123,1,<|padding|>,187,"
",821.0
7,124,1,<|padding|>,273, of,823.5
7,125,1,<|padding|>,273, of,823.5
7,126,1,<|padding|>,13,",",823.5
7,127,1,<|padding|>,273, of,823.5
7,128,1,<|padding|>,13,",",824.0
7,129,1,<|padding|>,273, of,824.0
7,130,1,<|padding|>,13,",",823.5
7,131,1,<|padding|>,13,",",824.0
7,132,1,<|padding|>,1157," ,",824.0
7,133,1,<|padding|>,1157," ,",824.0
7,134,1,<|padding|>,13,",",824.0
7,135,1,<|padding|>,13,",",823.5
7,136,1,<|padding|>,13,",",824.0
7,137,1,<|padding|>,13,",",824.0
7,138,1,<|padding|>,13,",",824.0
7,139,1,<|padding|>,13,",",824.5
7,140,1,<|padding|>,13,",",824.0
7,141,1,<|padding|>,13,",",824.5
7,142,1,<|padding|>,13,",",824.0
7,143,1,<|padding|>,13,",",824.0
7,144,1,<|padding|>,13,",",824.0
7,145,1,<|padding|>,13,",",824.5
7,146,1,<|padding|>,13,",",824.5
7,147,1,<|padding|>,13,",",824.5
7,148,1,<|padding|>,13,",",825.0
7,149,1,<|padding|>,13,",",825.0
7,150,1,<|padding|>,13,",",825.0
7,151,1,<|padding|>,13,",",824.5
7,152,1,<|padding|>,13,",",824.5
7,153,1,<|padding|>,13,",",824.5
7,154,1,<|padding|>,13,",",824.5
7,155,1,<|padding|>,13,",",824.5
7,156,1,<|padding|>,13,",",824.5
7,157,1,<|padding|>,13,",",824.5
7,158,1,<|padding|>,13,",",825.0
7,159,1,<|padding|>,13,",",824.5
7,160,1,<|padding|>,13,",",825.0
7,161,1,<|padding|>,13,",",824.5
7,162,1,<|padding|>,13,",",824.5
7,163,1,<|padding|>,13,",",824.5
7,164,1,<|padding|>,13,",",824.5
7,165,1,<|padding|>,13,",",824.5
7,166,1,<|padding|>,13,",",825.0
7,167,1,<|padding|>,13,",",825.0
7,168,1,<|padding|>,13,",",825.0
7,169,1,<|padding|>,13,",",825.0
7,170,1,<|padding|>,13,",",824.0
7,171,1,<|padding|>,13,",",824.5
7,172,1,<|padding|>,13,",",824.5
7,173,1,<|padding|>,13,",",824.5
7,174,1,<|padding|>,13,",",824.5
7,175,1,<|padding|>,13,",",824.5
7,176,1,<|padding|>,13,",",824.0
7,177,1,<|padding|>,13,",",824.5
7,178,1,<|padding|>,13,",",824.5
7,179,1,<|padding|>,13,",",824.5
7,180,1,<|padding|>,13,",",824.5
7,181,1,<|padding|>,13,",",824.0
7,182,1,<|padding|>,13,",",824.5
7,183,1,<|padding|>,13,",",824.5
7,184,1,<|padding|>,13,",",824.0
7,185,1,<|padding|>,13,",",824.0
7,186,1,<|padding|>,13,",",824.5
7,187,1,<|padding|>,13,",",824.0
7,188,1,<|padding|>,13,",",824.0
7,189,1,<|padding|>,13,",",823.5
7,190,1,<|padding|>,13,",",823.5
7,191,1,<|padding|>,13,",",824.0
7,192,1,<|padding|>,13,",",824.0
7,193,1,<|padding|>,13,",",824.0
7,194,1,<|padding|>,13,",",824.0
7,195,1,<|padding|>,13,",",823.5
7,196,1,<|padding|>,13,",",824.0
7,197,1,<|padding|>,13,",",824.5
7,198,1,<|padding|>,13,",",824.0
7,199,1,<|padding|>,13,",",824.0
7,200,1,<|padding|>,13,",",823.5
7,201,1,<|padding|>,13,",",824.0
7,202,1,<|padding|>,13,",",824.0
7,203,1,<|padding|>,13,",",824.0
7,204,1,<|padding|>,13,",",824.0
7,205,1,<|padding|>,13,",",824.0
7,206,1,<|padding|>,13,",",824.0
7,207,1,<|padding|>,13,",",824.0
7,208,1,<|padding|>,13,",",824.0
7,209,1,<|padding|>,13,",",824.0
7,210,1,<|padding|>,13,",",824.0
7,211,1,<|padding|>,13,",",824.0
7,212,1,<|padding|>,13,",",824.0
7,213,1,<|padding|>,13,",",824.0
7,214,1,<|padding|>,13,",",824.0
7,215,1,<|padding|>,13,",",824.0
7,216,1,<|padding|>,13,",",824.0
7,217,1,<|padding|>,13,",",824.0
7,218,1,<|padding|>,13,",",824.0
7,219,1,<|padding|>,13,",",824.0
7,220,1,<|padding|>,13,",",824.0
7,221,1,<|padding|>,13,",",824.0
7,222,1,<|padding|>,13,",",824.0
7,223,1,<|padding|>,13,",",824.5
7,224,1,<|padding|>,13,",",824.5
7,225,1,<|padding|>,13,",",824.5
7,226,1,<|padding|>,13,",",824.5
7,227,1,<|padding|>,13,",",824.0
7,228,1,<|padding|>,13,",",824.0
7,229,1,<|padding|>,13,",",824.0
7,230,1,<|padding|>,13,",",824.0
7,231,1,<|padding|>,13,",",824.0
7,232,1,<|padding|>,13,",",823.5
7,233,1,<|padding|>,13,",",823.5
7,234,1,<|padding|>,13,",",824.0
7,235,1,<|padding|>,13,",",824.0
7,236,1,<|padding|>,13,",",824.0
7,237,1,<|padding|>,13,",",824.0
7,238,1,<|padding|>,13,",",824.5
7,239,1,<|padding|>,13,",",824.0
7,240,1,<|padding|>,13,",",824.0
7,241,1,<|padding|>,13,",",824.0
7,242,1,<|padding|>,13,",",823.5
7,243,1,<|padding|>,13,",",823.5
7,244,1,<|padding|>,13,",",824.0
7,245,1,<|padding|>,13,",",824.0
7,246,1,<|padding|>,13,",",824.0
7,247,1,<|padding|>,13,",",824.0
7,248,1,<|padding|>,13,",",824.0
7,249,1,<|padding|>,13,",",824.0
7,250,1,<|padding|>,13,",",823.5
7,251,1,<|padding|>,13,",",823.5
7,252,1,<|padding|>,13,",",823.5
7,253,1,<|padding|>,13,",",824.0
7,254,1,<|padding|>,13,",",824.0
