excerpt_id,token_idx,true_token_id,true_token_text,pred_token_id,pred_token_text,loss
7,78,498,cl,275, in,6.046875
7,79,6594,ads,324,ad,1.7099609375
7,80,275, in,275, in,1.0146484375
7,81,42741, 1865,1283, 18,3.53125
7,82,534, which,3706, ;,5.671875
7,83,497, were,369, was,2.27734375
7,84,417, not,253, the,4.7734375
7,85,6312, completed,908, used,4.703125
7,86,1919, until,1919, until,0.81787109375
7,87,35828, 1870,1283, 18,2.294921875
7,88,964, .,15,.,2.26171875
7,89,12169, Centre,380, The,9.8125
7,90,1214, @,1214, @,0.53369140625
7,91,14,-,14,-,0.313720703125
7,92,33,@,33,@,0.0287017822265625
7,93,9378, battery,9378, battery,2.392578125
7,94,11811, ships,369, was,1.7900390625
7,95,2223, often,497, were,4.9765625
7,96,1157," ,",574, had,8.1796875
7,97,533, but,285, and,3.720703125
7,98,417, not,417, not,1.6826171875
7,99,1900, always,1900, always,1.515625
7,100,1157," ,",13,",",1.330078125
7,101,574, had,497, were,3.357421875
7,102,247, a,247, a,1.9892578125
7,103,761, rec,1781, large,8.6875
7,104,16187,essed,25746,oil,1.7109375
7,105,1959, free,9145, centre,9.703125
7,106,4697,board,14,-,2.19140625
7,107,17690, enabling,15,.,8.9765625
7,108,690, some,731, them,5.9140625
7,109,273, of,11811, ships,2.806640625
7,110,616, their,253, the,2.8984375
7,111,11942, guns,11942, guns,2.841796875
7,112,281, to,281, to,0.109619140625
7,113,3289, fire,320, be,5.70703125
7,114,3587, directly,15,.,3.21484375
7,115,6386, ahead,327, on,6.5625
7,116,964, .,273, of,3.02734375
7,117,2490," 
",380, The,6.41015625
7,118,1,<|padding|>,187,"
",-0.0
7,119,1,<|padding|>,253, the,-0.0
7,120,1,<|padding|>,14,-,-0.0
7,121,1,<|padding|>,14,-,-0.0
7,122,1,<|padding|>,253, the,-0.0
7,123,1,<|padding|>,13,",",-0.0
7,124,1,<|padding|>,15,.,-0.0
7,125,1,<|padding|>,13,",",-0.0
7,126,1,<|padding|>,13,",",-0.0
7,127,1,<|padding|>,13,",",-0.0
7,128,1,<|padding|>,13,",",-0.0
7,129,1,<|padding|>,13,",",-0.0
7,130,1,<|padding|>,13,",",-0.0
7,131,1,<|padding|>,257,en,-0.0
7,132,1,<|padding|>,13,",",-0.0
7,133,1,<|padding|>,13,",",-0.0
7,134,1,<|padding|>,13,",",-0.0
7,135,1,<|padding|>,13,",",-0.0
7,136,1,<|padding|>,13,",",-0.0
7,137,1,<|padding|>,13,",",-0.0
7,138,1,<|padding|>,13,",",-0.0
7,139,1,<|padding|>,13,",",-0.0
7,140,1,<|padding|>,273, of,-0.0
7,141,1,<|padding|>,273, of,-0.0
7,142,1,<|padding|>,13,",",-0.0
7,143,1,<|padding|>,13,",",-0.0
7,144,1,<|padding|>,13,",",-0.0
7,145,1,<|padding|>,273, of,-0.0
7,146,1,<|padding|>,13,",",-0.0
7,147,1,<|padding|>,13,",",-0.0
7,148,1,<|padding|>,13,",",-0.0
7,149,1,<|padding|>,13,",",-0.0
7,150,1,<|padding|>,13,",",-0.0
7,151,1,<|padding|>,13,",",-0.0
7,152,1,<|padding|>,13,",",-0.0
7,153,1,<|padding|>,13,",",-0.0
7,154,1,<|padding|>,13,",",-0.0
7,155,1,<|padding|>,13,",",-0.0
7,156,1,<|padding|>,13,",",-0.0
7,157,1,<|padding|>,253, the,-0.0
7,158,1,<|padding|>,13,",",-0.0
7,159,1,<|padding|>,369, was,-0.0
7,160,1,<|padding|>,253, the,-0.0
7,161,1,<|padding|>,13,",",-0.0
7,162,1,<|padding|>,13,",",-0.0
7,163,1,<|padding|>,13,",",-0.0
7,164,1,<|padding|>,264,ed,-0.0
7,165,1,<|padding|>,264,ed,-0.0
7,166,1,<|padding|>,273, of,-0.0
7,167,1,<|padding|>,273, of,-0.0
7,168,1,<|padding|>,273, of,-0.0
7,169,1,<|padding|>,13,",",-0.0
7,170,1,<|padding|>,13,",",-0.0
7,171,1,<|padding|>,15,.,-0.0
7,172,1,<|padding|>,15,.,-0.0
7,173,1,<|padding|>,13,",",-0.0
7,174,1,<|padding|>,13,",",-0.0
7,175,1,<|padding|>,13,",",-0.0
7,176,1,<|padding|>,13,",",-0.0
7,177,1,<|padding|>,13,",",-0.0
7,178,1,<|padding|>,13,",",-0.0
7,179,1,<|padding|>,13,",",-0.0
7,180,1,<|padding|>,13,",",-0.0
7,181,1,<|padding|>,13,",",-0.0
7,182,1,<|padding|>,13,",",-0.0
7,183,1,<|padding|>,13,",",-0.0
7,184,1,<|padding|>,13,",",-0.0
7,185,1,<|padding|>,13,",",-0.0
7,186,1,<|padding|>,13,",",-0.0
7,187,1,<|padding|>,13,",",-0.0
7,188,1,<|padding|>,13,",",-0.0
7,189,1,<|padding|>,13,",",-0.0
7,190,1,<|padding|>,13,",",-0.0
7,191,1,<|padding|>,13,",",-0.0
7,192,1,<|padding|>,13,",",-0.0
7,193,1,<|padding|>,13,",",-0.0
7,194,1,<|padding|>,13,",",-0.0
7,195,1,<|padding|>,13,",",-0.0
7,196,1,<|padding|>,13,",",-0.0
7,197,1,<|padding|>,13,",",-0.0
7,198,1,<|padding|>,13,",",-0.0
7,199,1,<|padding|>,13,",",-0.0
7,200,1,<|padding|>,13,",",-0.0
7,201,1,<|padding|>,13,",",-0.0
7,202,1,<|padding|>,13,",",-0.0
7,203,1,<|padding|>,13,",",-0.0
7,204,1,<|padding|>,13,",",-0.0
7,205,1,<|padding|>,13,",",-0.0
7,206,1,<|padding|>,13,",",-0.0
7,207,1,<|padding|>,13,",",-0.0
7,208,1,<|padding|>,13,",",-0.0
7,209,1,<|padding|>,13,",",-0.0
7,210,1,<|padding|>,13,",",-0.0
7,211,1,<|padding|>,13,",",-0.0
7,212,1,<|padding|>,13,",",-0.0
7,213,1,<|padding|>,13,",",-0.0
7,214,1,<|padding|>,13,",",-0.0
7,215,1,<|padding|>,13,",",-0.0
7,216,1,<|padding|>,13,",",-0.0
7,217,1,<|padding|>,13,",",-0.0
7,218,1,<|padding|>,13,",",-0.0
7,219,1,<|padding|>,13,",",-0.0
7,220,1,<|padding|>,13,",",-0.0
7,221,1,<|padding|>,13,",",-0.0
7,222,1,<|padding|>,13,",",-0.0
7,223,1,<|padding|>,13,",",-0.0
7,224,1,<|padding|>,13,",",-0.0
7,225,1,<|padding|>,13,",",-0.0
7,226,1,<|padding|>,13,",",-0.0
7,227,1,<|padding|>,273, of,-0.0
7,228,1,<|padding|>,13,",",-0.0
7,229,1,<|padding|>,13,",",-0.0
8,1,9358,ester,15,.,7.21875
8,2,41217, discovers,13,",",10.28125
8,3,7618, Carol,326, that,10.6328125
8,4,1362,yn,434,'s,1.9404296875
8,5,686, ',434,'s,8.1796875
8,6,84,s,84,s,1.990234375
8,7,2192, inf,247, a,8.28125
8,8,21718,idelity,255,at,1.744140625
8,9,1157," ,",8,',7.98046875
8,10,533, but,285, and,2.927734375
8,11,44865, reacts,344, he,10.578125
8,12,38647, indifferent,281, to,9.7421875
8,13,314,ly,314,ly,0.027435302734375
8,14,964, .,281, to,4.4375
8,15,15731, Bud,964, .,12.7890625
8,16,6421,dy,6421,dy,0.5048828125
8,17,7637, ends,310, is,6.84375
8,18,253, the,598, up,2.248046875
8,19,18830, affair,2165, game,4.15625
8,20,1157," ,",342, with,4.01953125
8,21,4709, fear,285, and,9.8203125
8,22,272,ing,272,ing,0.09051513671875
8,23,271, an,326, that,4.90625
8,24,8214, expensive,2983, attack,7.0859375
8,25,17038, divorce,17038, divorce,0.96435546875
8,26,964, .,964, .,0.58056640625
8,27,2065, Col,187,"
",8.3671875
8,28,15,.,1615,by,2.78515625
8,29,401, F,387, at,5.26953125
8,30,770,itt,15,.,6.234375
8,31,84,s,84,s,0.7578125
8,32,4916, becomes,13,",",5.75390625
8,33,20634, suspicious,247, a,5.9140625
8,34,273, of,273, of,0.69482421875
8,35,418, L,7618, Carol,5.6640625
8,36,9358,ester,9358,ester,0.0439453125
8,37,285, and,434,'s,2.04296875
8,38,49557, Ricky,253, the,11.59375
8,39,686, ',13,",",5.15234375
8,40,84,s,84,s,0.1575927734375
8,41,19429, friendship,2954, relationship,3.681640625
8,42,672, when,964, .,5.4296875
8,43,344, he,344, he,1.26171875
8,44,9010, finds,41217, discovers,2.869140625
8,45,521, his,562, out,4.359375
8,46,3347, son,4475, wife,3.740234375
8,47,686, ',434,'s,2.85546875
8,48,84,s,84,s,0.0235137939453125
8,49,20541, footage,3101, mother,13.9140625
8,50,273, of,273, of,0.85791015625
8,51,418, L,253, the,2.802734375
8,52,9358,ester,9358,ester,0.0172576904296875
8,53,20284, lifting,434,'s,10.390625
8,54,13461, weights,247, a,5.265625
8,55,1223, while,964, .,3.61328125
8,56,30790, nude,344, he,8.8984375
8,57,1157," ,",964, .,2.83203125
8,58,534, which,285, and,3.296875
8,59,49557, Ricky,310, is,8.4765625
8,60,10848, captured,686, ',11.0234375
8,61,407, by,964, .,5.140625
8,62,4839, chance,253, the,8.734375
8,63,1157," ,",964, .,2.765625
8,64,4283, leading,285, and,5.73828125
8,65,779, him,281, to,2.51171875
8,66,281, to,281, to,0.083984375
8,67,2868, believe,2868, believe,0.845703125
8,68,326, that,326, that,1.0390625
8,69,49557, Ricky,344, he,4.34765625
8,70,310, is,686, ',1.953125
8,71,11730, gay,247, a,3.82421875
8,72,964, .,964, .,0.27783203125
8,73,2732, After,2065, Col,4.15625
8,74,49613, spying,253, the,9.46875
8,75,327, on,327, on,0.32763671875
8,76,49557, Ricky,418, L,3.373046875
8,77,285, and,13,",",2.462890625
8,78,418, L,418, L,2.671875
8,79,9358,ester,9358,ester,0.007080078125
8,80,949, through,1157," ,",5.36328125
8,81,418, L,253, the,3.5625
8,82,9358,ester,9358,ester,0.055267333984375
8,83,686, ',434,'s,1.970703125
8,84,84,s,84,s,0.0026149749755859375
8,85,19476, garage,14098, bedroom,7.3515625
8,86,3497, window,1157," ,",8.0078125
8,87,1157," ,",1157," ,",0.383056640625
8,88,253, the,401, F,3.283203125
8,89,41513, colonel,767, two,9.453125
8,90,49294, mistakenly,310, is,9.1171875
8,91,20097, concludes,11532, believes,5.2265625
8,92,253, the,326, that,4.17578125
8,93,4667, pair,18830, affair,5.2890625
8,94,310, is,403, are,3.078125
8,95,20512, sexually,11730, gay,6.375
8,96,3206, involved,3206, involved,2.2890625
8,97,964, .,964, .,0.7587890625
8,98,754, He,418, L,3.35546875
8,99,1996, later,840, then,2.900390625
8,100,11449, confront,41217, discovers,4.484375
8,101,84,s,84,s,0.0007448196411132812
8,102,285, and,418, L,3.822265625
8,103,27125, beats,26280, kills,5.0625
8,104,49557, Ricky,418, L,2.779296875
8,105,323, for,686, ',3.49609375
8,106,253, the,253, the,1.6123046875
8,107,6326, supposed,5083, truth,7.9375
8,108,18830, affair,686, ',2.025390625
8,109,285, and,964, .,3.416015625
8,110,756, acc,253, the,6.34375
8,111,5123,uses,5123,uses,0.002704620361328125
8,112,779, him,779, him,0.432373046875
8,113,273, of,273, of,0.041961669921875
8,114,1146, being,1146, being,1.94140625
8,115,11730, gay,247, a,2.40625
8,116,964, .,964, .,0.2396240234375
8,117,49557, Ricky,380, The,3.16015625
8,118,39380, falsely,686, ',7.63671875
8,119,19943, admits,756, acc,3.56640625
8,120,253, the,281, to,3.06640625
8,121,7260, charges,18830, affair,5.95703125
8,122,285, and,1411, against,2.337890625
8,123,564, go,310, is,9.109375
8,124,6594,ads,327, on,2.68359375
8,125,521, his,418, L,2.99609375
8,126,3392, father,385, ex,3.57421875
8,127,715, into,281, to,1.6328125
8,128,29048, kicking,247, a,8.34375
8,129,779, him,779, him,0.54541015625
8,130,562, out,562, out,1.4931640625
8,131,273, of,964, .,1.3828125
8,132,616, their,253, the,4.57421875
8,133,1728, home,1728, home,1.650390625
8,134,964, .,964, .,0.9287109375
8,135,16257, Meanwhile,380, The,5.4140625
8,136,1157," ,",13,",",3.1875
8,137,7618, Carol,418, L,3.541015625
8,138,1362,yn,1362,yn,0.0172576904296875
8,139,310, is,686, ',2.73046875
8,140,7063, sitting,275, in,7.3203125
8,141,275, in,275, in,1.056640625
8,142,617, her,247, a,1.876953125
8,143,1113, car,2316, room,2.56640625
8,144,275, in,342, with,2.7109375
8,145,253, the,253, the,1.4619140625
8,146,9313, rain,4766, middle,4.9296875
8,147,1157," ,",1157," ,",1.765625
8,148,3192, taking,285, and,5.828125
8,149,247, a,247, a,1.6650390625
8,150,5654, gun,16846, shower,6.3046875
8,151,562, out,432, from,2.765625
8,152,273, of,273, of,0.2115478515625
8,153,253, the,617, her,3.21484375
8,154,38081, glove,18855, trunk,2.044921875
8,155,3817, box,18862, compartment,1.0927734375
8,156,1223, while,964, .,4.37890625
8,157,247, a,418, L,4.828125
8,158,4318, voice,637, man,7.4921875
8,159,327, on,275, in,3.3125
8,160,253, the,253, the,0.486328125
8,161,5553, radio,5553, radio,0.8857421875
8,162,12088, talks,8599, tells,5.0078125
8,163,670, about,670, about,0.90087890625
8,164,417, not,617, her,7.20703125
8,165,1146, being,1146, being,1.525390625
8,166,247, a,11730, gay,2.23046875
8,167,5487, victim,1175, good,5.84375
8,168,964, .,273, of,1.4638671875
8,169,49557, Ricky,7618, Carol,4.75
8,170,4566, goes,310, is,4.53125
8,171,281, to,281, to,0.873046875
8,172,14884, Jane,253, the,9.765625
8,173,686, ',434,'s,1.30859375
8,174,84,s,84,s,0.024627685546875
8,175,14098, bedroom,2419, house,2.640625
8,176,1157," ,",281, to,1.828125
8,177,4560, finding,835, where,4.734375
8,178,617, her,247, a,1.7353515625
8,179,16425, arguing,275, in,10.7109375
8,180,342, with,342, with,0.2498779296875
8,181,29804, Angela,617, her,8.6640625
8,182,670, about,686, ',4.62890625
8,183,29804, Angela,617, her,8.75
8,184,686, ',686, ',0.91748046875
8,185,84,s,84,s,0.004871368408203125
8,186,892, fl,22273, boyfriend,7.640625
8,187,4580,irt,343,ir,1.275390625
8,188,318,ation,318,ation,0.439453125
8,189,342, with,964, .,1.333984375
8,190,418, L,617, her,3.357421875
8,191,9358,ester,9358,ester,0.00992584228515625
8,192,964, .,686, ',1.171875
8,193,49557, Ricky,754, He,3.779296875
8,194,13136, convin,310, is,6.22265625
8,195,707,ces,707,ces,8.20159912109375e-05
8,196,14884, Jane,617, her,3.916015625
8,197,281, to,281, to,0.96484375
8,198,32645, flee,564, go,7.5234375
8,199,342, with,253, the,3.52734375
8,200,779, him,779, him,0.319091796875
8,201,281, to,964, .,2.71875
8,202,1457, New,253, the,4.40625
8,203,2816, York,2816, York,0.2203369140625
8,204,3228, City,964, .,4.03515625
8,205,285, and,1157," ,",3.265625
8,206,718, ass,344, he,10.3125
8,207,980,ures,980,ures,0.2333984375
8,208,29804, Angela,617, her,2.892578125
8,209,326, that,326, that,0.391845703125
8,210,703, she,344, he,1.4619140625
8,211,310, is,588, will,1.94921875
8,212,19513, ugly,417, not,11.53125
8,213,1157," ,",964, .,1.3916015625
8,214,22258, boring,285, and,12.25
8,215,1157," ,",1157," ,",0.472900390625
8,216,285, and,285, and,0.486328125
8,217,9826, ordinary,247, a,9.6640625
8,218,964, .,964, .,0.1766357421875
8,219,2490," 
",754, He,7.21484375
9,1,8104, attacks,13,",",8.578125
9,2,327, on,275, in,2.1171875
9,3,253, the,253, the,1.7880859375
9,4,4782, British,530, U,5.12890625
9,5,8663, Army,4668, military,3.490234375
9,6,2559, increased,13,",",9.953125
9,7,964, .,275, in,9.0625
9,8,11067, Six,187,"
",7.984375
9,9,9647, soldiers,6933,teen,4.5078125
9,10,497, were,497, were,0.703125
9,11,16545, wounded,5339, killed,2.826171875
9,12,275, in,275, in,1.1904296875
9,13,253, the,253, the,0.68115234375
9,14,806, first,2983, attack,3.92578125
9,15,1388, day,767, two,3.53125
9,16,846, after,273, of,3.755859375
9,17,4184, intern,253, the,12.40625
9,18,420,ment,420,ment,0.06854248046875
9,19,1157," ,",15,.,7.43359375
9,20,285, and,285, and,1.2724609375
9,21,13515, shortly,247, a,8.28125
9,22,16906, afterwards,846, after,1.626953125
9,23,247, a,13,",",2.51171875
9,24,15796, soldier,4782, British,5.48828125
9,25,369, was,369, was,0.5751953125
9,26,5339, killed,5339, killed,0.7216796875
9,27,1905, —,15,.,7.7109375
9,28,253, the,247, a,2.212890625
9,29,806, first,806, first,2.134765625
9,30,281, to,273, of,3.234375
9,31,320, be,3150, die,1.5009765625
9,32,5339, killed,5339, killed,1.0849609375
9,33,407, by,275, in,2.1484375
9,34,2057, either,253, the,6.8359375
9,35,36496, IRA,253, the,6.46484375
9,36,275, in,390, or,6.078125
9,37,399, D,253, the,6.8125
9,38,9587,erry,9587,erry,0.25
9,39,964, .,15,.,1.9521484375
9,40,380, The,187,"
",2.0
9,41,8544, army,4782, British,4.94140625
9,42,4395, moved,369, was,6.125
9,43,275, in,281, to,2.677734375
9,44,275, in,281, to,4.15625
9,45,3490, force,253, the,2.9296875
9,46,327, on,281, to,2.802734375
9,47,1283, 18,253, the,4.65625
9,48,4223, August,2552, May,2.28125
9,49,281, to,13,",",2.69140625
9,50,37227, dismant,1379, take,6.5390625
9,51,282,le,282,le,0.003307342529296875
9,52,253, the,253, the,0.69140625
9,53,2534, bar,4782, British,7.4296875
9,54,695,ric,695,ric,0.292236328125
9,55,3355,ades,3355,ades,0.49169921875
9,56,964, .,285, and,4.92578125
9,57,329, A,187,"
",3.35546875
9,58,5654, gun,1180, number,4.26953125
9,59,6680, battle,1342,man,3.14453125
9,60,49984, ensued,369, was,2.9296875
9,61,275, in,13,",",2.072265625
9,62,534, which,253, the,2.271484375
9,63,247, a,253, the,2.744140625
9,64,2872, young,1180, number,4.55859375
9,65,1294, Pro,637, man,9.21875
9,66,4694,vision,14,-,1.720703125
9,67,267,al,267,al,0.0036640167236328125
9,68,36496, IRA,36496, IRA,0.291748046875
9,69,5908, officer,15796, soldier,1.623046875
9,70,1157," ,",369, was,4.4921875
9,71,444, E,665, who,6.96875
9,72,19451,amon,15,.,2.634765625
9,73,79,n,79,n,0.56005859375
9,74,418, L,473, O,5.46484375
9,75,2843,aff,602,ough,7.36328125
9,76,39731,erty,266,an,2.1796875
9,77,1157," ,",1157," ,",0.61865234375
9,78,369, was,369, was,0.923828125
9,79,5339, killed,5339, killed,0.33203125
9,80,964, .,15,.,1.787109375
9,81,329, A,187,"
",2.875
9,82,9539, crowd,1273, second,7.09765625
9,83,28727, staging,273, of,11.8671875
9,84,247, a,247, a,1.103515625
9,85,1790, sit,8005, protest,4.8125
9,86,1214, @,14,-,18.5625
9,87,14,-,253, the,5.515625
9,88,33,@,84,s,5.703125
9,89,1066, down,14,-,8.8046875
9,90,8005, protest,253, the,7.02734375
9,91,369, was,387, at,3.2578125
9,92,288, h,2918, held,6.9765625
9,93,1700,osed,4626,anged,3.166015625
9,94,1066, down,1066, down,0.2496337890625
9,95,285, and,387, at,2.783203125
9,96,253, the,253, the,1.9267578125
9,97,23590, protesters,9539, crowd,4.703125
9,98,1157," ,",497, were,7.75
9,99,1690, including,665, who,3.044921875
9,100,2516, John,253, the,6.67578125
9,101,47094, Hume,3044, Mc,7.3359375
9,102,285, and,13,",",2.5625
9,103,27443, Ivan,521, his,8.453125
9,104,15859, Cooper,330, C,6.55078125
9,105,1157," ,",13,",",1.279296875
9,106,9833, arrested,497, were,5.140625
9,107,964, .,285, and,2.4296875
9,108,2726, With,380, The,6.71484375
9,109,2534, bar,253, the,8.71875
9,110,695,ric,695,ric,0.019317626953125
9,111,3355,ades,3355,ades,0.08135986328125
9,112,294, re,275, in,5.62890625
9,113,1214, @,14,-,12.875
9,114,14,-,14,-,1.1513671875
9,115,33,@,33,@,0.429443359375
9,116,15602, appearing,13,",",9.1796875
9,117,347, as,13,",",4.80078125
9,118,4541, quickly,247, a,8.15625
9,119,347, as,347, as,0.1036376953125
9,120,597, they,1896, possible,1.36328125
9,121,497, were,497, were,1.4970703125
9,122,5176, removed,5176, removed,2.515625
9,123,1157," ,",13,",",1.3359375
9,124,253, the,253, the,1.12890625
9,125,8544, army,8005, protest,4.1015625
9,126,6524, eventually,369, was,6.4609375
9,127,13966, abandoned,4395, moved,5.74609375
9,128,616, their,253, the,2.6640625
9,129,3177, attempt,1899, position,4.44921875
9,130,964, .,281, to,4.19921875
9,131,2490," 
",187,"
",7.2265625
9,132,1,<|padding|>,187,"
",-0.0
9,133,1,<|padding|>,273, of,-0.0
9,134,1,<|padding|>,253, the,-0.0
9,135,1,<|padding|>,13,",",-0.0
9,136,1,<|padding|>,13,",",-0.0
9,137,1,<|padding|>,13,",",-0.0
9,138,1,<|padding|>,253, the,-0.0
9,139,1,<|padding|>,13,",",-0.0
9,140,1,<|padding|>,13,",",-0.0
9,141,1,<|padding|>,253, the,-0.0
9,142,1,<|padding|>,253, the,-0.0
9,143,1,<|padding|>,253, the,-0.0
9,144,1,<|padding|>,253, the,-0.0
9,145,1,<|padding|>,253, the,-0.0
9,146,1,<|padding|>,253, the,-0.0
9,147,1,<|padding|>,253, the,-0.0
9,148,1,<|padding|>,253, the,-0.0
9,149,1,<|padding|>,253, the,-0.0
9,150,1,<|padding|>,253, the,-0.0
9,151,1,<|padding|>,253, the,-0.0
9,152,1,<|padding|>,253, the,-0.0
9,153,1,<|padding|>,253, the,-0.0
9,154,1,<|padding|>,253, the,-0.0
9,155,1,<|padding|>,253, the,-0.0
9,156,1,<|padding|>,253, the,-0.0
9,157,1,<|padding|>,253, the,-0.0
9,158,1,<|padding|>,253, the,-0.0
9,159,1,<|padding|>,253, the,-0.0
9,160,1,<|padding|>,253, the,-0.0
9,161,1,<|padding|>,253, the,-0.0
9,162,1,<|padding|>,253, the,-0.0
9,163,1,<|padding|>,253, the,-0.0
9,164,1,<|padding|>,253, the,-0.0
9,165,1,<|padding|>,253, the,-0.0
9,166,1,<|padding|>,253, the,-0.0
9,167,1,<|padding|>,253, the,-0.0
9,168,1,<|padding|>,253, the,-0.0
9,169,1,<|padding|>,253, the,-0.0
9,170,1,<|padding|>,253, the,-0.0
9,171,1,<|padding|>,253, the,-0.0
9,172,1,<|padding|>,253, the,-0.0
9,173,1,<|padding|>,253, the,-0.0
9,174,1,<|padding|>,253, the,-0.0
9,175,1,<|padding|>,253, the,-0.0
9,176,1,<|padding|>,253, the,-0.0
9,177,1,<|padding|>,253, the,-0.0
9,178,1,<|padding|>,253, the,-0.0
9,179,1,<|padding|>,253, the,-0.0
9,180,1,<|padding|>,253, the,-0.0
9,181,1,<|padding|>,253, the,-0.0
9,182,1,<|padding|>,253, the,-0.0
9,183,1,<|padding|>,253, the,-0.0
9,184,1,<|padding|>,253, the,-0.0
9,185,1,<|padding|>,253, the,-0.0
9,186,1,<|padding|>,253, the,-0.0
9,187,1,<|padding|>,253, the,-0.0
9,188,1,<|padding|>,253, the,-0.0
9,189,1,<|padding|>,253, the,-0.0
9,190,1,<|padding|>,253, the,-0.0
9,191,1,<|padding|>,253, the,-0.0
9,192,1,<|padding|>,253, the,-0.0
9,193,1,<|padding|>,253, the,-0.0
9,194,1,<|padding|>,253, the,-0.0
9,195,1,<|padding|>,253, the,-0.0
9,196,1,<|padding|>,253, the,-0.0
9,197,1,<|padding|>,253, the,-0.0
9,198,1,<|padding|>,253, the,-0.0
9,199,1,<|padding|>,253, the,-0.0
9,200,1,<|padding|>,253, the,-0.0
9,201,1,<|padding|>,253, the,-0.0
9,202,1,<|padding|>,253, the,-0.0
9,203,1,<|padding|>,15,.,-0.0
9,204,1,<|padding|>,253, the,-0.0
9,205,1,<|padding|>,253, the,-0.0
9,206,1,<|padding|>,253, the,-0.0
9,207,1,<|padding|>,253, the,-0.0
9,208,1,<|padding|>,253, the,-0.0
9,209,1,<|padding|>,15,.,-0.0
9,210,1,<|padding|>,15,.,-0.0
9,211,1,<|padding|>,253, the,-0.0
9,212,1,<|padding|>,253, the,-0.0
9,213,1,<|padding|>,253, the,-0.0
9,214,1,<|padding|>,15,.,-0.0
9,215,1,<|padding|>,15,.,-0.0
9,216,1,<|padding|>,253, the,-0.0
9,217,1,<|padding|>,253, the,-0.0
9,218,1,<|padding|>,253, the,-0.0
9,219,1,<|padding|>,253, the,-0.0
